id,price
15035,497332.2789317581
15036,440120.7671382845
15037,1441268.723509028
15038,314915.07049640873
15039,278284.11703618465
15040,321105.11746690155
15041,435224.0012317371
15042,623655.6141934338
15043,279862.5367476592
15044,343150.92036161467
15045,688143.5184008575
15046,214934.24612032124
15047,528353.9085498656
15048,411093.353654205
15049,1250799.7711251366
15050,219194.07365870642
15051,395543.99984813854
15052,450167.2779258506
15053,821381.4630136349
15054,408786.42815585394
15055,555123.2591083916
15056,667756.0285345211
15057,964315.8370742652
15058,349551.16510061594
15059,468162.1105781366
15060,467528.4662624554
15061,366274.8536675148
15062,532378.9983066337
15063,250231.33935520088
15064,635738.5929316118
15065,690124.0827947065
15066,359430.17125463666
15067,566358.1274033753
15068,1480658.4273653782
15069,382238.5056794219
15070,550845.4514395676
15071,646440.324611627
15072,544086.2030578904
15073,413735.4718318663
15074,380269.6500658408
15075,763564.2779417933
15076,1275313.913258964
15077,433091.1771156707
15078,238025.06608359652
15079,769160.6689435989
15080,517245.6455631401
15081,507583.90726081165
15082,606794.5986569219
15083,297464.9081158197
15084,588360.3532082733
15085,859200.7669892586
15086,505896.4875558639
15087,304094.94471920526
15088,515302.0061216216
15089,235773.8545884313
15090,398926.4944547443
15091,338020.9340236811
15092,255827.5526653547
15093,470520.1121921893
15094,310784.06113051326
15095,266997.56674986036
15096,582942.5187740874
15097,775293.592512917
15098,525091.9190886931
15099,217656.83205002084
15100,558320.6773473665
15101,204908.46435565752
15102,420932.55733120645
15103,728034.638592474
15104,445958.5711605055
15105,291804.7594496955
15106,466742.8881180201
15107,517297.0177866084
15108,369751.38036017166
15109,323100.78435586975
15110,255170.6777173489
15111,494596.2162390574
15112,381201.3291635243
15113,375833.27946680004
15114,243829.68358132403
15115,431916.93230567
15116,441867.4915383962
15117,292436.0429046596
15118,444661.52761384787
15119,612034.2613334644
15120,404598.6045043272
15121,242003.69053914206
15122,320698.6523381994
15123,784387.6133256126
15124,463950.3040083415
15125,565528.240554858
15126,424850.2471902408
15127,879061.4268450444
15128,496729.749414398
15129,221434.98874779968
15130,201641.100783119
15131,237178.60524683376
15132,685927.2618103586
15133,1101506.5087848217
15134,551849.4336801015
15135,660831.8752939824
15136,248225.39567951727
15137,679066.4606305255
15138,281778.2152137793
15139,448397.13131848164
15140,631200.4755379265
15141,394259.19354768813
15142,370053.1045018145
15143,509456.5538691934
15144,530737.8145419743
15145,537579.8554329776
15146,569610.4803724745
15147,301303.3069163736
15148,217794.49205373373
15149,390809.35460140835
15150,404486.8139885695
15151,412253.7068974892
15152,397408.3186483932
15153,308836.05602294503
15154,833504.14029277
15155,201692.2387865125
15156,418883.0584029254
15157,351536.53771327937
15158,360025.3290306664
15159,271887.1404879474
15160,482130.69217031344
15161,931705.1024437343
15162,474842.03681890905
15163,405004.16518201976
15164,473140.9955460262
15165,582673.9353831775
15166,1045144.5660448387
15167,619307.2899700262
15168,946790.9526097166
15169,876180.1123025332
15170,201545.15689659264
15171,495803.7686351437
15172,233502.08866332634
15173,619108.5833403163
15174,155004.91540531963
15175,202646.97304128943
15176,583705.0905649771
15177,281034.4658112524
15178,495697.4082425549
15179,915608.0809874738
15180,754483.5594228485
15181,304766.65951921535
15182,675276.3523856207
15183,353779.6467524749
15184,449671.4320463025
15185,469225.14156383346
15186,1089627.9846897572
15187,439658.0620721488
15188,426403.65346316795
15189,353031.8861705801
15190,600419.6463846694
15191,242508.65711027727
15192,404760.55852663703
15193,512675.1080192281
15194,216964.49071179517
15195,276110.0864257913
15196,560710.0708114896
15197,579765.1174591536
15198,359727.7696084016
15199,327158.3826329314
15200,276896.00556291494
15201,658023.1993127689
15202,430520.9762949401
15203,211843.56072310125
15204,193399.9075391502
15205,466329.1939907962
15206,1722214.6385046567
15207,357375.9434101742
15208,328606.7560856658
15209,297510.56358368427
15210,334752.7229275799
15211,324046.1293111285
15212,864964.5144813706
15213,539602.7443400511
15214,322315.65850999265
15215,445860.44637696573
15216,283482.29326499766
15217,200143.92893351486
15218,447887.16677608533
15219,383884.2765126947
15220,366165.2948283475
15221,705775.7009028872
15222,274877.50825004885
15223,576804.9002501598
15224,583843.6185600797
15225,449777.58692660544
15226,226948.50368266547
15227,462686.98210937344
15228,474805.4708445943
15229,607826.8182772817
15230,295407.2215747959
15231,223968.95064273063
15232,459545.95486357564
15233,577608.4689884395
15234,1457195.964036685
15235,512952.6976287598
15236,390740.2684756738
15237,362137.16200017126
15238,523298.6081252905
15239,604855.0601938241
15240,426160.49478679267
15241,344087.41114584944
15242,505682.85588450794
15243,291770.8841521603
15244,755699.0638747825
15245,463889.88851350587
15246,533893.839979965
15247,344776.9077138109
15248,647040.9528317366
15249,334163.01145771577
15250,1785375.316928137
15251,406010.4503958005
15252,719777.5732419718
15253,360192.3676087187
15254,451895.4406646075
15255,328245.7579685935
15256,322076.4998270474
15257,358655.29916067794
15258,572067.733941595
15259,227698.5088163765
15260,560262.8705876353
15261,273400.4376244781
15262,425021.3661024985
15263,376246.7178258067
15264,526976.8025846976
15265,570503.0628937338
15266,414282.3754638126
15267,457418.48492619314
15268,393980.021191527
15269,572098.4390120013
15270,825088.198996989
15271,877567.0211582391
15272,297288.65931923734
15273,269465.1551649867
15274,626517.7519576087
15275,351259.0702482544
15276,495430.8076720601
15277,266595.11766854924
15278,1733096.3511998456
15279,276108.78382425406
15280,599700.9282493899
15281,1073337.3279922374
15282,366212.93426067504
15283,260823.0563419378
15284,1004256.3989104291
15285,980751.8360925325
15286,454264.5407760558
15287,678705.0699725164
15288,787148.1989087197
15289,937051.9274205911
15290,368537.1421676146
15291,554963.0382300863
15292,536915.2393601505
15293,501972.78862674773
15294,746212.5998459365
15295,333986.74465322116
15296,237742.38668973313
15297,189964.32413980862
15298,869383.1991077049
15299,389555.13062012853
15300,291833.35416073137
15301,450295.9630044106
15302,224768.59389962946
15303,403477.791610843
15304,815892.2326204365
15305,246118.4832936058
15306,507814.6252374185
15307,544277.9085608241
15308,493044.75155354914
15309,293943.572930538
15310,391010.88201224344
15311,668851.6724249328
15312,495293.32963323884
15313,1472484.2155653997
15314,265856.5849396013
15315,1306177.4443112754
15316,356442.82677983434
15317,482230.0755712737
15318,553228.6321033299
15319,1492343.8124131332
15320,598827.1886844616
15321,232473.832699837
15322,686214.8212701486
15323,278502.6508984581
15324,426688.7879949451
15325,379929.7609376989
15326,636257.3880069887
15327,334096.13091764774
15328,669726.2397953097
15329,476633.8407577763
15330,872376.9423504923
15331,424037.07552545646
15332,506279.9480411116
15333,450294.1373109317
15334,279844.34454625874
15335,494530.75815635774
15336,357103.4536715459
15337,210952.7691349461
15338,665603.783170486
15339,311666.313411357
15340,271403.50621106004
15341,331362.6257882568
15342,219659.94195761753
15343,309388.655749149
15344,672176.5533736771
15345,169120.42963422657
15346,512541.85254891164
15347,415568.5043607354
15348,1131019.535811517
15349,280342.6962208221
15350,379330.548321062
15351,419340.8901145025
15352,1359672.8629323693
15353,293310.8897915499
15354,342042.413970308
15355,592063.6426028545
15356,707398.5976389495
15357,734581.8821964184
15358,839952.4241591995
15359,286666.83674923936
15360,452539.7202550164
15361,229470.58765784127
15362,536584.2327063858
15363,466758.8445367539
15364,481886.1703059406
15365,394607.57350993925
15366,568131.0717911496
15367,436184.67702178645
15368,456571.5048733471
15369,471010.7361329114
15370,437341.32765384275
15371,319218.66159783583
15372,213157.80307021114
15373,330490.0767516396
15374,440953.4812285808
15375,904113.5186516726
15376,417482.8287316797
15377,454648.7880911702
15378,592932.0853249325
15379,308143.5490751586
15380,509966.73191626696
15381,644177.1333921956
15382,651679.3544455793
15383,560818.9151986515
15384,330700.04194895294
15385,1738129.8489871046
15386,537644.629392112
15387,647761.7452244337
15388,369797.73685647716
15389,341172.1597282213
15390,355994.4071777422
15391,388494.9710682213
15392,273880.530865016
15393,341006.8225716124
15394,441135.99654674553
15395,230151.77533986786
15396,287318.21405156
15397,604925.8805478365
15398,229365.72105669274
15399,507327.5691975026
15400,744334.4880179703
15401,424808.0001994766
15402,908713.3027414067
15403,258511.44514287228
15404,705861.9600449861
15405,345053.2732856329
15406,900055.023653337
15407,320924.6069436921
15408,495829.56169706926
15409,495841.962798435
15410,402762.2794675736
15411,463922.35183930106
15412,256707.35559504735
15413,225822.01362344142
15414,290077.9001904021
15415,576397.5371411663
15416,1337121.092539558
15417,524109.4210746424
15418,441892.8197263434
15419,438849.2680586601
15420,551373.9066112103
15421,648943.7124499566
15422,819992.9479702599
15423,459575.6876456866
15424,458941.9290632248
15425,1641196.9440804694
15426,331908.85728816316
15427,650706.0719753623
15428,743371.8055713318
15429,554780.5868320386
15430,427235.00069695443
15431,348114.6115137088
15432,178113.74671723094
15433,486213.14655535354
15434,355541.05216685135
15435,727591.4841281502
15436,429646.88007218606
15437,1462322.1411872348
15438,583471.9452038544
15439,555359.6805337825
15440,668137.8377296552
15441,722189.6777178664
15442,488899.39501650986
15443,425265.1099694738
15444,481144.469876182
15445,491730.18786368996
15446,436508.3494837765
15447,336505.0117651369
15448,261826.3289146766
15449,228745.20814020679
15450,287957.199439407
15451,508207.30573372165
15452,320403.4343579642
15453,596080.858791137
15454,810831.1079505978
15455,1239318.6415802834
15456,418172.3554439421
15457,508329.97447348083
15458,386090.9916872069
15459,1003564.569740689
15460,542986.4071349191
15461,457852.1420699992
15462,481819.5699500789
15463,176243.15949001026
15464,300611.6422957314
15465,762425.0695185228
15466,193814.42174708995
15467,466371.33902900905
15468,362060.59868019004
15469,272035.0939909415
15470,525966.9337397317
15471,603689.2527999147
15472,337782.18746393267
15473,579637.0725894839
15474,688311.0356731112
15475,867511.7428725939
15476,622412.2393134708
15477,534459.4646625784
15478,378547.23992069997
15479,306372.87903138535
15480,344264.29431627376
15481,238155.43027867645
15482,1292043.3709908004
15483,255513.88734050465
15484,581922.3030895164
15485,258734.12003466248
15486,616119.1813235494
15487,522288.847585711
15488,248725.76564673844
15489,326706.5326471338
15490,385322.4250347838
15491,301762.45825556974
15492,277854.89527339046
15493,335994.95401185617
15494,194496.33001337538
15495,328044.6485473923
15496,650666.7032406295
15497,829683.7902950547
15498,566516.8536519881
15499,663886.0123020704
15500,206658.97628497807
15501,548899.9737543073
15502,324537.02177949686
15503,1082042.5141890876
15504,545009.3537135475
15505,211046.91984750234
15506,463773.00790124055
15507,457607.34642636374
15508,548148.5206656207
15509,210478.94149235327
